RID,Forecast Month,Forecast Date,CN relative probability,MCI relative probability,AD relative probability,ADAS13,ADAS13 50% CI lower,ADAS13 50% CI upper,Ventricles_ICV,Ventricles_ICV 50% CI lower,Ventricles_ICV 50% CI upper
72,10,2011-02,,,,,,,,,
72,11,2011-03,,,,,,,,,
72,12,2011-04,,,,,,,,,
72,13,2011-05,,,,,,,,,
72,14,2011-06,,,,,,,,,
72,15,2011-07,,,,,,,,,
72,16,2011-08,,,,,,,,,
72,17,2011-09,,,,,,,,,
72,18,2011-10,,,,,,,,,
72,19,2011-11,,,,,,,,,
72,20,2011-12,,,,,,,,,
72,21,2012-01,,,,,,,,,
72,22,2012-02,,,,,,,,,
72,23,2012-03,,,,,,,,,
72,24,2012-04,,,,,,,,,
72,25,2012-05,,,,,,,,,
72,26,2012-06,,,,,,,,,
72,27,2012-07,,,,,,,,,
72,28,2012-08,,,,,,,,,
72,29,2012-09,,,,,,,,,
72,30,2012-10,,,,,,,,,
72,31,2012-11,,,,,,,,,
72,32,2012-12,,,,,,,,,
72,33,2013-01,,,,,,,,,
72,34,2013-02,,,,,,,,,
72,35,2013-03,,,,,,,,,
72,36,2013-04,,,,,,,,,
72,37,2013-05,,,,,,,,,
72,38,2013-06,,,,,,,,,
72,39,2013-07,,,,,,,,,
72,40,2013-08,,,,,,,,,
72,41,2013-09,,,,,,,,,
72,42,2013-10,,,,,,,,,
72,43,2013-11,,,,,,,,,
72,44,2013-12,,,,,,,,,
72,45,2014-01,,,,,,,,,
72,46,2014-02,,,,,,,,,
72,47,2014-03,,,,,,,,,
72,48,2014-04,,,,,,,,,
72,49,2014-05,,,,,,,,,
72,50,2014-06,,,,,,,,,
72,51,2014-07,,,,,,,,,
72,52,2014-08,,,,,,,,,
72,53,2014-09,,,,,,,,,
72,54,2014-10,,,,,,,,,
72,55,2014-11,,,,,,,,,
72,56,2014-12,,,,,,,,,
72,57,2015-01,,,,,,,,,
72,58,2015-02,,,,,,,,,
72,59,2015-03,,,,,,,,,
72,60,2015-04,,,,,,,,,
72,61,2015-05,,,,,,,,,
72,62,2015-06,,,,,,,,,
72,63,2015-07,,,,,,,,,
72,64,2015-08,,,,,,,,,
72,65,2015-09,,,,,,,,,
72,66,2015-10,,,,,,,,,
72,67,2015-11,,,,,,,,,
72,68,2015-12,,,,,,,,,
72,69,2016-01,,,,,,,,,
72,70,2016-02,,,,,,,,,
72,71,2016-03,,,,,,,,,
72,72,2016-04,,,,,,,,,
72,73,2016-05,,,,,,,,,
72,74,2016-06,,,,,,,,,
72,75,2016-07,,,,,,,,,
72,76,2016-08,,,,,,,,,
72,77,2016-09,,,,,,,,,
72,78,2016-10,,,,,,,,,
72,79,2016-11,,,,,,,,,
72,80,2016-12,,,,,,,,,
72,81,2017-01,,,,,,,,,
72,82,2017-02,,,,,,,,,
72,83,2017-03,,,,,,,,,
72,84,2017-04,,,,,,,,,
112,1,2010-05,,,,,,,,,
112,2,2010-06,,,,,,,,,
112,3,2010-07,,,,,,,,,
112,4,2010-08,,,,,,,,,
112,5,2010-09,,,,,,,,,
112,6,2010-10,,,,,,,,,
112,7,2010-11,,,,,,,,,
112,8,2010-12,,,,,,,,,
112,9,2011-01,,,,,,,,,
112,10,2011-02,,,,,,,,,
112,11,2011-03,,,,,,,,,
112,12,2011-04,,,,,,,,,
112,13,2011-05,,,,,,,,,
112,14,2011-06,,,,,,,,,
112,15,2011-07,,,,,,,,,
112,16,2011-08,,,,,,,,,
112,17,2011-09,,,,,,,,,
112,18,2011-10,,,,,,,,,
112,19,2011-11,,,,,,,,,
112,20,2011-12,,,,,,,,,
112,21,2012-01,,,,,,,,,
112,22,2012-02,,,,,,,,,
112,23,2012-03,,,,,,,,,
112,24,2012-04,,,,,,,,,
112,25,2012-05,,,,,,,,,
112,26,2012-06,,,,,,,,,
112,27,2012-07,,,,,,,,,
112,28,2012-08,,,,,,,,,
112,29,2012-09,,,,,,,,,
112,30,2012-10,,,,,,,,,
112,31,2012-11,,,,,,,,,
112,32,2012-12,,,,,,,,,
112,33,2013-01,,,,,,,,,
112,34,2013-02,,,,,,,,,
112,35,2013-03,,,,,,,,,
112,36,2013-04,,,,,,,,,
112,37,2013-05,,,,,,,,,
112,38,2013-06,,,,,,,,,
112,39,2013-07,,,,,,,,,
112,40,2013-08,,,,,,,,,
112,41,2013-09,,,,,,,,,
112,42,2013-10,,,,,,,,,
112,43,2013-11,,,,,,,,,
112,44,2013-12,,,,,,,,,
112,45,2014-01,,,,,,,,,
112,46,2014-02,,,,,,,,,
112,47,2014-03,,,,,,,,,
112,48,2014-04,,,,,,,,,
112,49,2014-05,,,,,,,,,
112,50,2014-06,,,,,,,,,
112,51,2014-07,,,,,,,,,
112,52,2014-08,,,,,,,,,
112,53,2014-09,,,,,,,,,
112,54,2014-10,,,,,,,,,
112,55,2014-11,,,,,,,,,
112,56,2014-12,,,,,,,,,
112,57,2015-01,,,,,,,,,
112,58,2015-02,,,,,,,,,
112,59,2015-03,,,,,,,,,
112,60,2015-04,,,,,,,,,
112,61,2015-05,,,,,,,,,
112,62,2015-06,,,,,,,,,
112,63,2015-07,,,,,,,,,
112,64,2015-08,,,,,,,,,
112,65,2015-09,,,,,,,,,
112,66,2015-10,,,,,,,,,
112,67,2015-11,,,,,,,,,
112,68,2015-12,,,,,,,,,
112,69,2016-01,,,,,,,,,
112,70,2016-02,,,,,,,,,
112,71,2016-03,,,,,,,,,
112,72,2016-04,,,,,,,,,
112,73,2016-05,,,,,,,,,
112,74,2016-06,,,,,,,,,
112,75,2016-07,,,,,,,,,
112,76,2016-08,,,,,,,,,
112,77,2016-09,,,,,,,,,
112,78,2016-10,,,,,,,,,
112,79,2016-11,,,,,,,,,
112,80,2016-12,,,,,,,,,
112,81,2017-01,,,,,,,,,
112,82,2017-02,,,,,,,,,
112,83,2017-03,,,,,,,,,
112,84,2017-04,,,,,,,,,
116,1,2010-05,,,,,,,,,
116,2,2010-06,,,,,,,,,
116,3,2010-07,,,,,,,,,
116,4,2010-08,,,,,,,,,
116,5,2010-09,,,,,,,,,
116,6,2010-10,,,,,,,,,
116,7,2010-11,,,,,,,,,
116,8,2010-12,,,,,,,,,
116,9,2011-01,,,,,,,,,
116,10,2011-02,,,,,,,,,
116,11,2011-03,,,,,,,,,
116,12,2011-04,,,,,,,,,
116,13,2011-05,,,,,,,,,
116,14,2011-06,,,,,,,,,
116,15,2011-07,,,,,,,,,
116,16,2011-08,,,,,,,,,
116,17,2011-09,,,,,,,,,
116,18,2011-10,,,,,,,,,
116,19,2011-11,,,,,,,,,
116,20,2011-12,,,,,,,,,
116,21,2012-01,,,,,,,,,
116,22,2012-02,,,,,,,,,
116,23,2012-03,,,,,,,,,
116,24,2012-04,,,,,,,,,
116,25,2012-05,,,,,,,,,
116,26,2012-06,,,,,,,,,
116,27,2012-07,,,,,,,,,
116,28,2012-08,,,,,,,,,
116,29,2012-09,,,,,,,,,
116,30,2012-10,,,,,,,,,
116,31,2012-11,,,,,,,,,
116,32,2012-12,,,,,,,,,
116,33,2013-01,,,,,,,,,
116,34,2013-02,,,,,,,,,
116,35,2013-03,,,,,,,,,
116,36,2013-04,,,,,,,,,
116,37,2013-05,,,,,,,,,
116,38,2013-06,,,,,,,,,
116,39,2013-07,,,,,,,,,
116,40,2013-08,,,,,,,,,
116,41,2013-09,,,,,,,,,
116,42,2013-10,,,,,,,,,
116,43,2013-11,,,,,,,,,
116,44,2013-12,,,,,,,,,
116,45,2014-01,,,,,,,,,
116,46,2014-02,,,,,,,,,
116,47,2014-03,,,,,,,,,
116,48,2014-04,,,,,,,,,
116,49,2014-05,,,,,,,,,
116,50,2014-06,,,,,,,,,
116,51,2014-07,,,,,,,,,
116,52,2014-08,,,,,,,,,
116,53,2014-09,,,,,,,,,
116,54,2014-10,,,,,,,,,
116,55,2014-11,,,,,,,,,
116,56,2014-12,,,,,,,,,
116,57,2015-01,,,,,,,,,
116,58,2015-02,,,,,,,,,
116,59,2015-03,,,,,,,,,
116,60,2015-04,,,,,,,,,
116,61,2015-05,,,,,,,,,
116,62,2015-06,,,,,,,,,
116,63,2015-07,,,,,,,,,
116,64,2015-08,,,,,,,,,
116,65,2015-09,,,,,,,,,
116,66,2015-10,,,,,,,,,
116,67,2015-11,,,,,,,,,
116,68,2015-12,,,,,,,,,
116,69,2016-01,,,,,,,,,
116,70,2016-02,,,,,,,,,
116,71,2016-03,,,,,,,,,
116,72,2016-04,,,,,,,,,
116,73,2016-05,,,,,,,,,
116,74,2016-06,,,,,,,,,
116,75,2016-07,,,,,,,,,
116,76,2016-08,,,,,,,,,
116,77,2016-09,,,,,,,,,
116,78,2016-10,,,,,,,,,
116,79,2016-11,,,,,,,,,
116,80,2016-12,,,,,,,,,
116,81,2017-01,,,,,,,,,
116,82,2017-02,,,,,,,,,
116,83,2017-03,,,,,,,,,
116,84,2017-04,,,,,,,,,
118,1,2010-05,,,,,,,,,
118,2,2010-06,,,,,,,,,
118,3,2010-07,,,,,,,,,
118,4,2010-08,,,,,,,,,
118,5,2010-09,,,,,,,,,
118,6,2010-10,,,,,,,,,
118,7,2010-11,,,,,,,,,
118,8,2010-12,,,,,,,,,
118,9,2011-01,,,,,,,,,
118,10,2011-02,,,,,,,,,
118,11,2011-03,,,,,,,,,
118,12,2011-04,,,,,,,,,
118,13,2011-05,,,,,,,,,
118,14,2011-06,,,,,,,,,
118,15,2011-07,,,,,,,,,
118,16,2011-08,,,,,,,,,
118,17,2011-09,,,,,,,,,
118,18,2011-10,,,,,,,,,
118,19,2011-11,,,,,,,,,
118,20,2011-12,,,,,,,,,
118,21,2012-01,,,,,,,,,
118,22,2012-02,,,,,,,,,
118,23,2012-03,,,,,,,,,
118,24,2012-04,,,,,,,,,
118,25,2012-05,,,,,,,,,
118,26,2012-06,,,,,,,,,
118,27,2012-07,,,,,,,,,
118,28,2012-08,,,,,,,,,
118,29,2012-09,,,,,,,,,
118,30,2012-10,,,,,,,,,
118,31,2012-11,,,,,,,,,
118,32,2012-12,,,,,,,,,
118,33,2013-01,,,,,,,,,
118,34,2013-02,,,,,,,,,
118,35,2013-03,,,,,,,,,
118,36,2013-04,,,,,,,,,
118,37,2013-05,,,,,,,,,
118,38,2013-06,,,,,,,,,
118,39,2013-07,,,,,,,,,
118,40,2013-08,,,,,,,,,
118,41,2013-09,,,,,,,,,
118,42,2013-10,,,,,,,,,
118,43,2013-11,,,,,,,,,
118,44,2013-12,,,,,,,,,
118,45,2014-01,,,,,,,,,
118,46,2014-02,,,,,,,,,
118,47,2014-03,,,,,,,,,
118,48,2014-04,,,,,,,,,
118,49,2014-05,,,,,,,,,
118,50,2014-06,,,,,,,,,
118,51,2014-07,,,,,,,,,
118,52,2014-08,,,,,,,,,
118,53,2014-09,,,,,,,,,
118,54,2014-10,,,,,,,,,
118,55,2014-11,,,,,,,,,
118,56,2014-12,,,,,,,,,
118,57,2015-01,,,,,,,,,
118,58,2015-02,,,,,,,,,
118,59,2015-03,,,,,,,,,
118,60,2015-04,,,,,,,,,
118,61,2015-05,,,,,,,,,
118,62,2015-06,,,,,,,,,
118,63,2015-07,,,,,,,,,
118,64,2015-08,,,,,,,,,
118,65,2015-09,,,,,,,,,
118,66,2015-10,,,,,,,,,
118,67,2015-11,,,,,,,,,
118,68,2015-12,,,,,,,,,
118,69,2016-01,,,,,,,,,
118,70,2016-02,,,,,,,,,
118,71,2016-03,,,,,,,,,
118,72,2016-04,,,,,,,,,
118,73,2016-05,,,,,,,,,
118,74,2016-06,,,,,,,,,
118,75,2016-07,,,,,,,,,
118,76,2016-08,,,,,,,,,
118,77,2016-09,,,,,,,,,
118,78,2016-10,,,,,,,,,
118,79,2016-11,,,,,,,,,
118,80,2016-12,,,,,,,,,
118,81,2017-01,,,,,,,,,
118,82,2017-02,,,,,,,,,
118,83,2017-03,,,,,,,,,
118,84,2017-04,,,,,,,,,
120,1,2010-05,,,,,,,,,
120,2,2010-06,,,,,,,,,
120,3,2010-07,,,,,,,,,
120,4,2010-08,,,,,,,,,
120,5,2010-09,,,,,,,,,
120,6,2010-10,,,,,,,,,
120,7,2010-11,,,,,,,,,
120,8,2010-12,,,,,,,,,
120,9,2011-01,,,,,,,,,
120,10,2011-02,,,,,,,,,
120,11,2011-03,,,,,,,,,
120,12,2011-04,,,,,,,,,
120,13,2011-05,,,,,,,,,
120,14,2011-06,,,,,,,,,
120,15,2011-07,,,,,,,,,
120,16,2011-08,,,,,,,,,
120,17,2011-09,,,,,,,,,
120,18,2011-10,,,,,,,,,
120,19,2011-11,,,,,,,,,
120,20,2011-12,,,,,,,,,
120,21,2012-01,,,,,,,,,
120,22,2012-02,,,,,,,,,
120,23,2012-03,,,,,,,,,
120,24,2012-04,,,,,,,,,
120,25,2012-05,,,,,,,,,
120,26,2012-06,,,,,,,,,
120,27,2012-07,,,,,,,,,
120,28,2012-08,,,,,,,,,
120,29,2012-09,,,,,,,,,
120,30,2012-10,,,,,,,,,
120,31,2012-11,,,,,,,,,
120,32,2012-12,,,,,,,,,
120,33,2013-01,,,,,,,,,
120,34,2013-02,,,,,,,,,
120,35,2013-03,,,,,,,,,
120,36,2013-04,,,,,,,,,
120,37,2013-05,,,,,,,,,
120,38,2013-06,,,,,,,,,
120,39,2013-07,,,,,,,,,
120,40,2013-08,,,,,,,,,
120,41,2013-09,,,,,,,,,
120,42,2013-10,,,,,,,,,
120,43,2013-11,,,,,,,,,
120,44,2013-12,,,,,,,,,
120,45,2014-01,,,,,,,,,
120,46,2014-02,,,,,,,,,
120,47,2014-03,,,,,,,,,
120,48,2014-04,,,,,,,,,
120,49,2014-05,,,,,,,,,
120,50,2014-06,,,,,,,,,
120,51,2014-07,,,,,,,,,
120,52,2014-08,,,,,,,,,
120,53,2014-09,,,,,,,,,
120,54,2014-10,,,,,,,,,
120,55,2014-11,,,,,,,,,
120,56,2014-12,,,,,,,,,
120,57,2015-01,,,,,,,,,
120,58,2015-02,,,,,,,,,
120,59,2015-03,,,,,,,,,
120,60,2015-04,,,,,,,,,
120,61,2015-05,,,,,,,,,
120,62,2015-06,,,,,,,,,
120,63,2015-07,,,,,,,,,
120,64,2015-08,,,,,,,,,
120,65,2015-09,,,,,,,,,
120,66,2015-10,,,,,,,,,
120,67,2015-11,,,,,,,,,
120,68,2015-12,,,,,,,,,
120,69,2016-01,,,,,,,,,
120,70,2016-02,,,,,,,,,
120,71,2016-03,,,,,,,,,
120,72,2016-04,,,,,,,,,
120,73,2016-05,,,,,,,,,
120,74,2016-06,,,,,,,,,
120,75,2016-07,,,,,,,,,
120,76,2016-08,,,,,,,,,
120,77,2016-09,,,,,,,,,
120,78,2016-10,,,,,,,,,
120,79,2016-11,,,,,,,,,
120,80,2016-12,,,,,,,,,
120,81,2017-01,,,,,,,,,
120,82,2017-02,,,,,,,,,
120,83,2017-03,,,,,,,,,
120,84,2017-04,,,,,,,,,
123,1,2010-05,,,,,,,,,
123,2,2010-06,,,,,,,,,
123,3,2010-07,,,,,,,,,
123,4,2010-08,,,,,,,,,
123,5,2010-09,,,,,,,,,
123,6,2010-10,,,,,,,,,
123,7,2010-11,,,,,,,,,
123,8,2010-12,,,,,,,,,
123,9,2011-01,,,,,,,,,
123,10,2011-02,,,,,,,,,
123,11,2011-03,,,,,,,,,
123,12,2011-04,,,,,,,,,
123,13,2011-05,,,,,,,,,
123,14,2011-06,,,,,,,,,
123,15,2011-07,,,,,,,,,
123,16,2011-08,,,,,,,,,
123,17,2011-09,,,,,,,,,
123,18,2011-10,,,,,,,,,
123,19,2011-11,,,,,,,,,
123,20,2011-12,,,,,,,,,
123,21,2012-01,,,,,,,,,
123,22,2012-02,,,,,,,,,
123,23,2012-03,,,,,,,,,
123,24,2012-04,,,,,,,,,
123,25,2012-05,,,,,,,,,
123,26,2012-06,,,,,,,,,
123,27,2012-07,,,,,,,,,
123,28,2012-08,,,,,,,,,
123,29,2012-09,,,,,,,,,
123,30,2012-10,,,,,,,,,
123,31,2012-11,,,,,,,,,
123,32,2012-12,,,,,,,,,
123,33,2013-01,,,,,,,,,
123,34,2013-02,,,,,,,,,
123,35,2013-03,,,,,,,,,
123,36,2013-04,,,,,,,,,
123,37,2013-05,,,,,,,,,
123,38,2013-06,,,,,,,,,
123,39,2013-07,,,,,,,,,
123,40,2013-08,,,,,,,,,
123,41,2013-09,,,,,,,,,
123,42,2013-10,,,,,,,,,
123,43,2013-11,,,,,,,,,
123,44,2013-12,,,,,,,,,
123,45,2014-01,,,,,,,,,
123,46,2014-02,,,,,,,,,
123,47,2014-03,,,,,,,,,
123,48,2014-04,,,,,,,,,
123,49,2014-05,,,,,,,,,
123,50,2014-06,,,,,,,,,
123,51,2014-07,,,,,,,,,
123,52,2014-08,,,,,,,,,
123,53,2014-09,,,,,,,,,
123,54,2014-10,,,,,,,,,
123,55,2014-11,,,,,,,,,
123,56,2014-12,,,,,,,,,
123,57,2015-01,,,,,,,,,
123,58,2015-02,,,,,,,,,
123,59,2015-03,,,,,,,,,
123,60,2015-04,,,,,,,,,
123,61,2015-05,,,,,,,,,
123,62,2015-06,,,,,,,,,
123,63,2015-07,,,,,,,,,
123,64,2015-08,,,,,,,,,
123,65,2015-09,,,,,,,,,
123,66,2015-10,,,,,,,,,
123,67,2015-11,,,,,,,,,
123,68,2015-12,,,,,,,,,
123,69,2016-01,,,,,,,,,
123,70,2016-02,,,,,,,,,
123,71,2016-03,,,,,,,,,
123,72,2016-04,,,,,,,,,
123,73,2016-05,,,,,,,,,
123,74,2016-06,,,,,,,,,
123,75,2016-07,,,,,,,,,
123,76,2016-08,,,,,,,,,
123,77,2016-09,,,,,,,,,
123,78,2016-10,,,,,,,,,
123,79,2016-11,,,,,,,,,
123,80,2016-12,,,,,,,,,
123,81,2017-01,,,,,,,,,
123,82,2017-02,,,,,,,,,
123,83,2017-03,,,,,,,,,
123,84,2017-04,,,,,,,,,
125,1,2010-05,,,,,,,,,
125,2,2010-06,,,,,,,,,
125,3,2010-07,,,,,,,,,
125,4,2010-08,,,,,,,,,
125,5,2010-09,,,,,,,,,
125,6,2010-10,,,,,,,,,
125,7,2010-11,,,,,,,,,
125,8,2010-12,,,,,,,,,
125,9,2011-01,,,,,,,,,
125,10,2011-02,,,,,,,,,
125,11,2011-03,,,,,,,,,
125,12,2011-04,,,,,,,,,
125,13,2011-05,,,,,,,,,
125,14,2011-06,,,,,,,,,
125,15,2011-07,,,,,,,,,
125,16,2011-08,,,,,,,,,
125,17,2011-09,,,,,,,,,
125,18,2011-10,,,,,,,,,
125,19,2011-11,,,,,,,,,
125,20,2011-12,,,,,,,,,
125,21,2012-01,,,,,,,,,
125,22,2012-02,,,,,,,,,
125,23,2012-03,,,,,,,,,
125,24,2012-04,,,,,,,,,
125,25,2012-05,,,,,,,,,
125,26,2012-06,,,,,,,,,
125,27,2012-07,,,,,,,,,
125,28,2012-08,,,,,,,,,
125,29,2012-09,,,,,,,,,
125,30,2012-10,,,,,,,,,
125,31,2012-11,,,,,,,,,
125,32,2012-12,,,,,,,,,
125,33,2013-01,,,,,,,,,
125,34,2013-02,,,,,,,,,
125,35,2013-03,,,,,,,,,
125,36,2013-04,,,,,,,,,
125,37,2013-05,,,,,,,,,
125,38,2013-06,,,,,,,,,
125,39,2013-07,,,,,,,,,
125,40,2013-08,,,,,,,,,
125,41,2013-09,,,,,,,,,
125,42,2013-10,,,,,,,,,
125,43,2013-11,,,,,,,,,
125,44,2013-12,,,,,,,,,
125,45,2014-01,,,,,,,,,
125,46,2014-02,,,,,,,,,
125,47,2014-03,,,,,,,,,
125,48,2014-04,,,,,,,,,
125,49,2014-05,,,,,,,,,
125,50,2014-06,,,,,,,,,
125,51,2014-07,,,,,,,,,
125,52,2014-08,,,,,,,,,
125,53,2014-09,,,,,,,,,
125,54,2014-10,,,,,,,,,
125,55,2014-11,,,,,,,,,
125,56,2014-12,,,,,,,,,
125,57,2015-01,,,,,,,,,
125,58,2015-02,,,,,,,,,
125,59,2015-03,,,,,,,,,
125,60,2015-04,,,,,,,,,
125,61,2015-05,,,,,,,,,
125,62,2015-06,,,,,,,,,
125,63,2015-07,,,,,,,,,
125,64,2015-08,,,,,,,,,
125,65,2015-09,,,,,,,,,
125,66,2015-10,,,,,,,,,
125,67,2015-11,,,,,,,,,
125,68,2015-12,,,,,,,,,
125,69,2016-01,,,,,,,,,
125,70,2016-02,,,,,,,,,
125,71,2016-03,,,,,,,,,
125,72,2016-04,,,,,,,,,
125,73,2016-05,,,,,,,,,
125,74,2016-06,,,,,,,,,
125,75,2016-07,,,,,,,,,
125,76,2016-08,,,,,,,,,
125,77,2016-09,,,,,,,,,
125,78,2016-10,,,,,,,,,
125,79,2016-11,,,,,,,,,
125,80,2016-12,,,,,,,,,
125,81,2017-01,,,,,,,,,
125,82,2017-02,,,,,,,,,
125,83,2017-03,,,,,,,,,
125,84,2017-04,,,,,,,,,
127,1,2010-05,,,,,,,,,
127,2,2010-06,,,,,,,,,
127,3,2010-07,,,,,,,,,
127,4,2010-08,,,,,,,,,
127,5,2010-09,,,,,,,,,
127,6,2010-10,,,,,,,,,
127,7,2010-11,,,,,,,,,
127,8,2010-12,,,,,,,,,
127,9,2011-01,,,,,,,,,
127,10,2011-02,,,,,,,,,
127,11,2011-03,,,,,,,,,
127,12,2011-04,,,,,,,,,
127,13,2011-05,,,,,,,,,
127,14,2011-06,,,,,,,,,
127,15,2011-07,,,,,,,,,
127,16,2011-08,,,,,,,,,
127,17,2011-09,,,,,,,,,
127,18,2011-10,,,,,,,,,
127,19,2011-11,,,,,,,,,
127,20,2011-12,,,,,,,,,
127,21,2012-01,,,,,,,,,
127,22,2012-02,,,,,,,,,
127,23,2012-03,,,,,,,,,
127,24,2012-04,,,,,,,,,
127,25,2012-05,,,,,,,,,
127,26,2012-06,,,,,,,,,
127,27,2012-07,,,,,,,,,
127,28,2012-08,,,,,,,,,
127,29,2012-09,,,,,,,,,
127,30,2012-10,,,,,,,,,
127,31,2012-11,,,,,,,,,
127,32,2012-12,,,,,,,,,
127,33,2013-01,,,,,,,,,
127,34,2013-02,,,,,,,,,
127,35,2013-03,,,,,,,,,
127,36,2013-04,,,,,,,,,
127,37,2013-05,,,,,,,,,
127,38,2013-06,,,,,,,,,
127,39,2013-07,,,,,,,,,
127,40,2013-08,,,,,,,,,
127,41,2013-09,,,,,,,,,
127,42,2013-10,,,,,,,,,
127,43,2013-11,,,,,,,,,
127,44,2013-12,,,,,,,,,
127,45,2014-01,,,,,,,,,
127,46,2014-02,,,,,,,,,
127,47,2014-03,,,,,,,,,
127,48,2014-04,,,,,,,,,
127,49,2014-05,,,,,,,,,
127,50,2014-06,,,,,,,,,
127,51,2014-07,,,,,,,,,
127,52,2014-08,,,,,,,,,
127,53,2014-09,,,,,,,,,
127,54,2014-10,,,,,,,,,
127,55,2014-11,,,,,,,,,
127,56,2014-12,,,,,,,,,
127,57,2015-01,,,,,,,,,
127,58,2015-02,,,,,,,,,
127,59,2015-03,,,,,,,,,
127,60,2015-04,,,,,,,,,
127,61,2015-05,,,,,,,,,
127,62,2015-06,,,,,,,,,
127,63,2015-07,,,,,,,,,
127,64,2015-08,,,,,,,,,
127,65,2015-09,,,,,,,,,
127,66,2015-10,,,,,,,,,
127,67,2015-11,,,,,,,,,
127,68,2015-12,,,,,,,,,
127,69,2016-01,,,,,,,,,
127,70,2016-02,,,,,,,,,
127,71,2016-03,,,,,,,,,
127,72,2016-04,,,,,,,,,
127,73,2016-05,,,,,,,,,
127,74,2016-06,,,,,,,,,
127,75,2016-07,,,,,,,,,
127,76,2016-08,,,,,,,,,
127,77,2016-09,,,,,,,,,
127,78,2016-10,,,,,,,,,
127,79,2016-11,,,,,,,,,
127,80,2016-12,,,,,,,,,
127,81,2017-01,,,,,,,,,
127,82,2017-02,,,,,,,,,
127,83,2017-03,,,,,,,,,
127,84,2017-04,,,,,,,,,
150,1,2010-05,,,,,,,,,
150,2,2010-06,,,,,,,,,
150,3,2010-07,,,,,,,,,
150,4,2010-08,,,,,,,,,
150,5,2010-09,,,,,,,,,
150,6,2010-10,,,,,,,,,
150,7,2010-11,,,,,,,,,
150,8,2010-12,,,,,,,,,
150,9,2011-01,,,,,,,,,
150,10,2011-02,,,,,,,,,
150,11,2011-03,,,,,,,,,
150,12,2011-04,,,,,,,,,
150,13,2011-05,,,,,,,,,
150,14,2011-06,,,,,,,,,
150,15,2011-07,,,,,,,,,
150,16,2011-08,,,,,,,,,
150,17,2011-09,,,,,,,,,
150,18,2011-10,,,,,,,,,
150,19,2011-11,,,,,,,,,
150,20,2011-12,,,,,,,,,
150,21,2012-01,,,,,,,,,
150,22,2012-02,,,,,,,,,
150,23,2012-03,,,,,,,,,
150,24,2012-04,,,,,,,,,
150,25,2012-05,,,,,,,,,
150,26,2012-06,,,,,,,,,
150,27,2012-07,,,,,,,,,
150,28,2012-08,,,,,,,,,
150,29,2012-09,,,,,,,,,
150,30,2012-10,,,,,,,,,
150,31,2012-11,,,,,,,,,
150,32,2012-12,,,,,,,,,
150,33,2013-01,,,,,,,,,
150,34,2013-02,,,,,,,,,
150,35,2013-03,,,,,,,,,
150,36,2013-04,,,,,,,,,
150,37,2013-05,,,,,,,,,
150,38,2013-06,,,,,,,,,
150,39,2013-07,,,,,,,,,
150,40,2013-08,,,,,,,,,
150,41,2013-09,,,,,,,,,
150,42,2013-10,,,,,,,,,
150,43,2013-11,,,,,,,,,
150,44,2013-12,,,,,,,,,
150,45,2014-01,,,,,,,,,
150,46,2014-02,,,,,,,,,
150,47,2014-03,,,,,,,,,
150,48,2014-04,,,,,,,,,
150,49,2014-05,,,,,,,,,
150,50,2014-06,,,,,,,,,
150,51,2014-07,,,,,,,,,
150,52,2014-08,,,,,,,,,
150,53,2014-09,,,,,,,,,
150,54,2014-10,,,,,,,,,
150,55,2014-11,,,,,,,,,
150,56,2014-12,,,,,,,,,
150,57,2015-01,,,,,,,,,
150,58,2015-02,,,,,,,,,
150,59,2015-03,,,,,,,,,
150,60,2015-04,,,,,,,,,
150,61,2015-05,,,,,,,,,
150,62,2015-06,,,,,,,,,
150,63,2015-07,,,,,,,,,
150,64,2015-08,,,,,,,,,
150,65,2015-09,,,,,,,,,
150,66,2015-10,,,,,,,,,
150,67,2015-11,,,,,,,,,
150,68,2015-12,,,,,,,,,
150,69,2016-01,,,,,,,,,
150,70,2016-02,,,,,,,,,
150,71,2016-03,,,,,,,,,
150,72,2016-04,,,,,,,,,
150,73,2016-05,,,,,,,,,
150,74,2016-06,,,,,,,,,
150,75,2016-07,,,,,,,,,
150,76,2016-08,,,,,,,,,
150,77,2016-09,,,,,,,,,
150,78,2016-10,,,,,,,,,
150,79,2016-11,,,,,,,,,
150,80,2016-12,,,,,,,,,
150,81,2017-01,,,,,,,,,
150,82,2017-02,,,,,,,,,
150,83,2017-03,,,,,,,,,
150,84,2017-04,,,,,,,,,
159,1,2010-05,,,,,,,,,
159,2,2010-06,,,,,,,,,
159,3,2010-07,,,,,,,,,
159,4,2010-08,,,,,,,,,
159,5,2010-09,,,,,,,,,
159,6,2010-10,,,,,,,,,
159,7,2010-11,,,,,,,,,
159,8,2010-12,,,,,,,,,
159,9,2011-01,,,,,,,,,
159,10,2011-02,,,,,,,,,
159,11,2011-03,,,,,,,,,
159,12,2011-04,,,,,,,,,
159,13,2011-05,,,,,,,,,
159,14,2011-06,,,,,,,,,
159,15,2011-07,,,,,,,,,
159,16,2011-08,,,,,,,,,
159,17,2011-09,,,,,,,,,
159,18,2011-10,,,,,,,,,
159,19,2011-11,,,,,,,,,
159,20,2011-12,,,,,,,,,
159,21,2012-01,,,,,,,,,
159,22,2012-02,,,,,,,,,
159,23,2012-03,,,,,,,,,
159,24,2012-04,,,,,,,,,
